label,name,review
1.0,the_artist,"Yes that good, and probably better. You already know it, so if you have not seen it sit down and do it! Let slip your preconcieved notions regarding B&W; and Silence and see the film. A true period piece but in this case created in the same style of the period."
0.0,the_artist,"This is THE MOST BORING FILM I've ever seen. I was so excited to see this one, but after 10 minutes I had already fallen asleep. C'est dommage!"
0.0,the_artist,"Didn't like at all! Kept waiting for it to get better, I love the old silent films, something was just missing!!"
1.0,the_artist,i loved this film. it had the right amount of everything. all the homages were great and recognizable. I loved that dog!
1.0,the_artist,This is one of the best made movies I have ever seen. It is so amazing.
1.0,the_artist,An endearing modern silent film that pays homage to past works while maintaining its own spark of individuality and entertainment.
1.0,the_artist,The Artist is a well acted and excellently directed tribute to the silent era of movies.
1.0,the_artist,"A delight, from beginning to end."
1.0,the_artist,This movie is absolutely amazing.
1.0,the_artist,back from the Golden Cinema.Master Piece!!!
1.0,the_artist,The Artist is Astonishing. Absouletly incredible. Words can not describe.
1.0,the_artist,Superb. Black & white and silent. If you love the movies you must see this. A classic.
1.0,the_artist,Stunningly unforgettable
1.0,the_artist,its practically impossible to hate the artist.
1.0,the_artist,"I could never imagine a silent movie in this generation would be so great and entertaining , nice acting by the french couple ."
0.0,the_artist,"A silent movie star meets a young dancer, but the arrival of talking pictures sends their careers in opposite directions."
1.0,the_artist,A beautiful love story with exquisite music.
1.0,the_artist,Makes you fall in love with its silent characters easier than almost every other movie that has dialogue.
0.0,the_artist,"If this film had been made in 1920, no one would speak of it now because it actually says nothing."
1.0,the_artist,"Awesome movie! First black in whit silence I've liked. Of course it's produced in my generation, but its really great considering the big leap from silent films to ""talkies""."
0.0,the_artist,"The winner of 5 Oscars, now a year later resides in the 99p bin at Blockbusters, says it all I think!"
0.0,the_artist,awfully predictable and cheesy and grossly overrated.
1.0,the_artist,One of my favorite movies of all time
1.0,the_artist,The Artist is a touching way of displaying what used to be modern films. It was necessary for it to be black and white and silent.
1.0,the_artist,"Best Picture winning Silent Film of 2011.Combination of: Charlie Chaplin, Buster Keaton, Douglas Fairbanks, Fred Astaire, and Gene Kelly."
1.0,the_artist,Easily one of the greatest films of the 21st century so far.
1.0,the_artist,A silent movie that brought me to tears...
1.0,the_artist,A movie with heart and it's about nice people
1.0,the_artist,"Love, love, love it!"
1.0,the_artist,Has got to be one the - I can't believe I'm using this word - heartwarming films ever made.
1.0,the_artist,"one of frank's fav, great story"
1.0,the_artist,I was in a roller coaster of emotions. It was pure gold this movie! How beautiful it was! Glad I watched it tonight.
1.0,the_artist,Amazing acting & score.
1.0,the_artist,"Even it is a black-and-white silent movie; it is a witty and jolly movie to watch. It has a great story and peculiar visual style. With great performances from Jean Dujardin and Berenice Bejo, it is surely a masterpiece from Michel Hazanavicius."
1.0,the_artist,"Enchantingly beautiful, and surprisingly profound."
1.0,the_artist,"I admit, I have a weakness for black-and-white films. The Artist is a modern classic, transporting us to a time when artistry in the film industry was highly regarded, before Hollywood took over with its ""fluff""."
1.0,the_artist,"Probably the most unique film I've ever seen in my life! I loved the movie. I thought I would get bored with the lack of sound, but I actually found myself heavily engrossed in the story it alone told. I felt it was brilliant story telling!"
1.0,the_artist,Enchanting! A great homage to the silent screen.
1.0,the_artist,One of the best movies ever made!!!
1.0,the_artist,A feast for all lovers of the cinema.
1.0,the_artist,"Phenomenal. A masterpiece of cleverness, magic, joy and despair. Director/Writer Michel Hazanavicius has dared to take a film society fixated on re-imagining back to its roots."
1.0,the_artist,"The Artist, crowd-pleasing as it is nostalgic and joyous, mixes a variety of pleasure and nods to the old days to be perfection. If it wasn't silent, it wouldn't be as good. Intellectually written, Michel Hazanavicius is a genius film-maker if he wrote and directed this masterpiece."
1.0,the_artist,Heart breaking tale of the descent of a heroic star of the silent era upstaged by his love interest. Few films can reach into your heart to the extent this film brilliantly achieves.
1.0,the_artist,a true gem that needs to be seen by everybody
1.0,the_artist,"I didn't know what to expect and after watching it I was amazed at what it actually is. it is amazing, heartwarming and infectious. It almost sneaks up on you with its charm. Charm is the perfect word for the direction, the screenplay, and the lead actor. A movie to just sit back and enjoy..."
0.0,the_artist,Yawn! I fully accept the flaw may be with me but I lasted less than 20 minutes - then watched Batman Dark Knight Rising again! I'm clearly not cultured :)
0.0,the_artist,I couldn't even finish watching it.
0.0,the_artist,Awful. An uninteresting story made quirky by silence. I enjoy many silent movies but if this had been made back then it would not have even got a general release.
1.0,the_artist,"A fun, artistic, and spectacular tribute to the beauty and comedy of the silent film era."
1.0,the_artist,This was definitely a different experience since I am used to nothing but films with talking. It was wonderful!
1.0,the_artist,"Fantastic. I don't see any other movie that could come close this year. Has the populism of appeal of a charming movie, while presenting complicated acting and maintaining a cinematography style consistent with silent film. Plus, family friendly. It's an amazing package. Oh yeah, amazing score."
1.0,the_artist,"this is work of true artistry. wonderful period feel and setting, involving an actor coming to terms with the end of his silent film career"
1.0,the_artist,"It's a silent movie. Yeah i know, boring huh. But actually it's not at all. This movie is soo entertaining, joyous, stylish, sweet,and sophisticated. What an amazing movie. it's would required a very talented cast and crew to make silent move so enjoyable for 20th century."
1.0,the_artist,"Excelent,made me love silent movies :)"
1.0,the_artist,An extremely adorable little film. I can see why it received all of the praise that it got.
1.0,the_artist,How did this movie not get a 100%? Shame on you 4 critics
1.0,the_artist,"Great movie. It was quite inovative for our time (which is funny considering it is essentially a silent film). Great acting, quite comedic but yet with a serious story to it. It did feel quite foreign to the ears though, watching a movie that had no sound to except the music."
1.0,the_artist,"Wonderful. One of my favourite films of all time. 1920s Hollywood rom-com, an adorable mutt, wonderful performances all round - and a surprise twist at the end. What is not to love?"
1.0,the_artist,One of the greatest movies I have ever seen.
1.0,the_artist,"WOW!!! This movie is PERFECT. Wonderful style, story, acting everything. I love old movies and this looks like it could have been made 80 years ago (compliment). Now I see why this won best picture. Simply perfect."
1.0,the_artist,Very good. Holds it's own with the greats from the silent film era.
1.0,the_artist,I didn't expect that at all. Really good movie.
0.0,the_artist,I didn't like this movie at all. All movies should have sound in them not wait until the very end. You can't feel the emotions of the actors and actresses without hearing them. You have to keep your eye on the screen the WHOLE time and it isn't fun to just watch a movie.
1.0,the_artist,So happy I saw this. Best movie of 2011.
1.0,the_artist,Yeah. It's really that good.
1.0,the_artist,"To give you an idea of how great this movie is, I took my 12 year old daughter to see it, it is Black and White and no dialogues. She asked to see it again and has been recommending it to all her friends. 'Nuff Said."
1.0,the_artist,"Brilliant Performances by Jean Dujardin and Berenice Bejo ( I so fell in love with her <3 ). Didn't expect for a silent movie to work nowadays, but I was totally wrong !!"
1.0,the_artist,Incredible film. Absolutely loved it
1.0,the_artist,Was refreshing to see a silent movie with the lively expressions from the actors. Not to forget the star of the movie: the dog ;).
1.0,the_artist,"The most touching and visually impressive film in years, The Artist captures the brilliance and inspiration of silent cinema and delivers moving performances that you can't help but praise and love."
1.0,the_artist,"The Artist is a genuine rarity of a masterpiece, a french perspective on American silent film, and there is absolutely no shock behind how it won best film of the year during the academy awards of 2012, as it's spirited, charming, and executed with the utmost skill."
1.0,the_artist,"Excelente, brillante, magistral, cautivadora, sorprendente; esa y mil palabras m¨¢s se merece como adjetivo calificativo ""El artista"". Una hermosa obra de arte."
1.0,the_artist,"A great film that shows just how simple it is to tell a great story. I feel like this film is a outcry to studios that you don't need parlor tricks, CGI, and cheesy stories to make something entertaining. Highly recommended and a must-see for any fan of cinema or filmmaking."
1.0,the_artist,Couldn't be better! Their expressions are wonderful! The way to tell the story without speaking is great! You don't even miss it. Super fan of it! Great and awsome film!
1.0,the_artist,"I loved this movie! And, I hate silent movies."
1.0,the_artist,"Movie picture truly!! I applaud it for being a silent, black & white film in a decade full of movies with CG special effects"
1.0,the_artist,best movie of 2011 but I did'nt think it should have won best picture I mean I would like to see drive or moneyball win
1.0,the_artist,It surprised me the way they made a silent movie that is fairly attractive.
1.0,the_artist,"The Artist is a charming and bright movie about the introduction of ""talkies"" into the film industry in the 1920's and follows around two characters. This movie is brilliant with no shortage of wit, humor, foreshadowing, and good acting. It is a must see for anyone who enjoys good films."
1.0,the_artist,witty & innovative..... bring back the classics.
1.0,the_artist,"i cannot believe it took hollywood so long to make a silent move! brilliantly made and written, amazing story with the great precormances form the actors...oh and the music is a master piece"
1.0,the_artist,The Best Picture of 2012.
0.0,the_artist,It would have been a boring movie with sound. It's a boring movie without sound.
1.0,the_artist,Heartwarming! A must watch.
1.0,the_artist,A great movie... with great performance and musics. Definitely one of the best picture in 2011... Not quite sure if it deserves to win an Oscar though.
1.0,the_artist,"The only movie besides The Return of the King to make me have full on sobs of joy. An original, light-hearted movie that explains the change in technology and filmmaking in the 20s. Instead of tugging at heart strings, it basically ripped mine out."
1.0,the_artist,One of the most entertaining movies I've seen in years. I had a smile on my face throughout the whole thing.
1.0,the_artist,A wonderful movie - deserving of its Oscars
0.0,the_artist,ZZZZZzzzzzZZZZZzzzzzzzzZZZZZzzz
1.0,the_artist,I can't think of anything to criticize about it! It was so much fun!
1.0,the_artist,it was so cute and fun and the music was great the acting was superb lovely film
1.0,the_artist,loved every minute of it :)
1.0,the_artist,"Mis respetos. La perfecci??n t? (C)cnica, est? (C)tica e hist??rica hecha pel??cula. Increibles actuaciones. Un homenaje perfecto al cine cl??sico."
1.0,the_artist,Unique! Great acting and costumes!
1.0,the_artist,This is definitely my favorite movie.
1.0,the_artist,Incredible movie - I was not shure if it cound work on me - but man did I love this movie!
1.0,the_artist,"Very nice movie, very fun and serious at the same time. It's like a cake"
1.0,the_artist,"""Farewell, Norma. I never loved you."""
0.0,the_artist,Meh not my type of movie
1.0,the_artist,Brilliant. Just brilliant.
1.0,the_artist,What a great movie! Glad I finally got to see it. They should have an Oscar category for best supporting dog just to give it to this pooch!
1.0,the_artist,"I saw this today and can report that it does indeed live up to the hype. It's quite charming. Go see it. Don't let the ""silent movie"" moniker scare you."
1.0,the_artist,Brilliant in every way possible.
1.0,the_artist,Absolutely wonderful. Everything was done superbly.
1.0,the_artist,"The Artist is for people who love movies, who like to be dazzled and wowed by them."
1.0,the_artist,"Finally got round to watching The Artist... seriously, do believe the hype."
1.0,the_artist,Loved it!! The dog was awesome too! :)
0.0,the_artist,"B/W, silent film. Boring beyond belief.Best Picture? Money changed hands to get an Oscar!!!"
1.0,the_artist,While it does tred familiar ground (Sunst Boulavard and Singin' in the Rain) but it over comes these elements with a truly affecting tale and inspired direction.
0.0,the_artist,Finally got around to watching this fine work -- winner of the 2011 Academy Award for Best Picture. This movie toppled the 24-year reign of Running Man (1987; starring Richard Dawson) as the #1 Worst Movie I Have Seen in My Life.
1.0,the_artist,Bold assertion of the standing of French cinema in relation to Hollywood given added irony when it became the first French film to clean up at the Oscars.
1.0,the_artist,"This is a movie that's actually worthy of an Oscar nomination and worthy of winning it, unlike last year's snorefest, The King's Speech. The acting in this movie is great, the music is great,and the dog deserves an Oscar nomination. Definitely worth watching over and over."
1.0,the_artist,"So great, I love it!"
1.0,the_artist,One of the best movies of the year has become the most awarded show of the year too and it deserved them all.With perfect actors' help Hazanavicius gives us the perfect silent/black and white movie we missed for a long time.
1.0,the_artist,"Romantic and funny and sad all in different places, this is cinema perfection. It shows that a film doesn't need sound to have heart. The acting is ask superb and the soundtrack is spot on. Gorgeous, nostalgic and one-of-a-kind. You won't see its like again."
1.0,the_artist,I am in awe of this movie for its unique style of presentation. I am also impressed of its massive characterization regardless of the fact that it is a silent film. This film truly deserves all the awards it earned!
1.0,the_artist,What an excellent movie. Done and acted with the true vision and heart of actors and director. I'm in love with this classic.
1.0,the_artist,"A lovingly crafted masterpiece that pays homage to an era long passed, The Artist is a fantastic story of fame, tragedy, and redemption, and is a star-making role for Jean Dujardin."
1.0,the_artist,Quelle belle exp¨¦rience cin¨¦matographique! Je fus transport¨¦!
1.0,the_artist,Loved it!!! Beautiful story!
1.0,the_artist,A silent movie about silent movies. The Artist is an instant classic. It has so much heart and soul.
1.0,the_artist,It's like singing in the rain with no sound. Everyone is great in this film and will become super famous because of it. I heard the dog wrote a book. I would read that.
0.0,the_artist,Horrible ! Campy foo foo garbage that critics eat up ! This was boring and unwatchable ! From the beginning it did not capture me at all. Total disinterest from the start ! Please Hollywood don't subject the movie goer to this kind of crap again !
0.0,the_artist,"How many Academy members' dick's got sucked for this to win Best Movie and Best Actor??? A truly terrible experience and is almost guaranteed to put you to sleep. Insomniacs, this movie was made for you."
1.0,the_artist,An excellent take on silent movies with a modern twist and sensibilities.
1.0,the_artist,"If you, like I, have a soft spot for the silent era, then you'll find The Artist completely irresistible and beyond majestic. The chemistry between Jean Dujardin and Berenice Bejo is matchless. And Uggy was quite outstanding too!"
1.0,the_artist,There's nothing greater for movie fans but a movie about those who love cinema. It doesn't hurt that it's told in an original way.
1.0,the_artist,Pays excellent homage to the silent movie era. Unique and beautifully shot.
1.0,the_artist,Watched on Netflicks. It is a wonderful movie.
1.0,the_artist,Seriously refreshing.
1.0,the_artist,"I love The Artist! I love everything about, and in my opinion it is one of the best movies that's ever been made!"
1.0,the_artist,I loved this movie to death. I really like these kind of films. I liked how they spoke a couple of lines in the end. GRADE:A+
1.0,the_artist,"This is seriously a surprise. What a great, great movie."
1.0,the_artist,Timeless. Smart. Moving. Uplifting.Best movie ever.
1.0,the_artist,Ganz wunderbar und sch?n gedreht.
1.0,the_artist,"This is an iconic film,but its also a good one and a very clever one.Wonderful turns from the leads especially the dog"
1.0,the_artist,loved it so much I hope other directors dare to do this in the future
1.0,the_artist,Very cute and talented
0.0,the_artist,I've seen my first and last silentmovie.
0.0,the_artist,"Chalk it up to another frightfully dull, non-envelope-pushing, cheerfully middlebrow Oscar-winner. For a proper tribute to silent filmmaking there's Guy Maddin, the B&W; sequence in Pedro Almodovar's ""Talk to Her"" and few else."
1.0,the_artist,"One of the best movies depicting the history of silent cinema, The Artist is touching and charming throughout."
1.0,the_artist,Absolutely an enjoyable lost art form.
1.0,the_artist,Chemistry. Chemistry. Chemistry.
1.0,the_artist,Superb acting! You have to love the dog as well!
1.0,the_artist,Just saw this the other day and I loved it!
1.0,the_artist,Forgotten why you love movies? Tired of the same damn special effects? Go back to when sound was a miracle...and music and lyrics was all there was. Huge girl-next-door crush on this one. :)
1.0,the_artist,"It took me a long time to get myself to sit down and watch this one, but once I did I loved it."
1.0,the_artist,Just as enchanting the second time through. A nearly perfect film.
1.0,the_artist,"Even though theirs no sound in this movie, The Artist is a very entertaining film, making it one of the best films ever made."
1.0,the_artist,"Could a mute movie in white-black colours be a perfect movie?  yes, it is. Emotional"
1.0,ratatouille,My favorite Pixar movie is with out a doubt: Ratatouille. This movie brings a new story to life with this captivating new adventure that will please audiences throughout the world. Absolutely incredible.
1.0,ratatouille,"This is an amazingly creative and original film that's full of humor and a few moments hidden deep within it that can make even the most callous person cry. Amazing effort by everyone involved, especially the animators"
1.0,ratatouille,Pixar nailed this one. Absolutely brilliant. This will live as a classic.
1.0,ratatouille,I love this film so much. Ratatouille is such a fun and outstanding animated film that brad bird directed best film ever. It's an oldy but a goody well done best film ever.
1.0,ratatouille,"Pixar back to form, after the overlong Cars. Excellent animation and jokes for kids and adults alike! Great stuff!"
1.0,ratatouille,One of the best Pixar movies.
1.0,ratatouille,I always love watching this movie since I was a child
1.0,ratatouille,cool And it has great argument
1.0,ratatouille,"Ratatouille has all the right ingredients mixed in together to create a delicious recipe for an amazing animated movie, and it's all thanks to the cooks in the kitchen at Pixar combined with the talent of an excellent animation director known as Brad Bird. A must-see for any Pixar fan."
1.0,ratatouille,"Easily the best film Pixar has ever and probably will ever make. Bird makes the strange concept work, and while that is impressive he also makes some interesting and complex (for a kids movie) points about art."
1.0,ratatouille,In my opinion the best Pixar movie :)
1.0,ratatouille,THIS MOVIE IS SO AMAZING I FEEL LIKE EATING SOME FRENCH FOOD
1.0,ratatouille,Highly underrated. Without a doubt one of the most charming and imaginative Pixar movies of all time. Having trouble with your kids not wanting to try new foods? Show them this movie. HAVING TROUBLE BELIEVING IN YOURSELF? WATCH THIS MOVIE. It's good for what ails you.
1.0,ratatouille,I have nothing to say except absolutely AMAZING!
1.0,ratatouille,one of the best animated films ever
1.0,ratatouille,Ratatouille is easily one of my favorites animated films Great story Great characters And Amazing soundtrack
1.0,ratatouille,"Brilliant in it's concept and the art of cuisines, makes this film delicious"
1.0,ratatouille,"By far my favorite pixar animated film, promoting strong messages to kids with quite a few hilarious adult moments throughout, enjoyable for all the family."
1.0,ratatouille,"Well put together , amazing fun for kids and adults"
1.0,ratatouille,My favourite movie of all time
1.0,ratatouille,Very creative idea indeed and tears were forming toward the ending. Grateful for the message that anyone can cook! Anyone can do great things if they put their mind to it!
1.0,ratatouille,"I think it is pure genius.Creatively delicious treat.Some heartwarming moments.A animation that cannot be remade in other medium, esp. live action.A classic that deserve a slot in any movie buff collection.Another 5 star rating from my heart."
1.0,ratatouille,One of my favorite Pixar movies! Made me want to start cooking more
1.0,ratatouille,"Everything about this film is just amazing! By far, the most extraordinary film from Pixar!"
1.0,ratatouille,This is actually my 2nd favorite Pixar movie. People don't love it enough.
1.0,ratatouille,"It seems like Brad Bird makes the best animated movies, and this is a good example."
1.0,ratatouille,"With Brad Bird's direction corresponding into Ratatouille, expect exquisite animation and a wonderful cast that allows each character to make the film more relevant."
1.0,ratatouille,One of my all time favourites
1.0,ratatouille,It was amazing. I couldn't say a word.
1.0,ratatouille,"It shows food like no one else showed before,and it's powerful story would make you clap."
0.0,ratatouille,Ratatouille is by far the worse Pixar movie ever. This movie makes the bar that was in space and shot it down into the bottom of the ocean. I don't know why people would ever want to see this piece of garbage. I hated this movie and would not recommend this movie to any living human.
1.0,ratatouille,If you like cooking shows then this is great for you and if it's not after watching it you will start to watch cooking shows.
1.0,ratatouille,Absolutely marvelous. Among my favorite Pixar and animated movies. Great messages and gorgeous animations. Super re watchable and fantastic movie.
1.0,ratatouille,Best rat movie 200710/10 bellicimo
1.0,ratatouille,"Fun and thought provoking, Ratatouille takes an odd plot and makes it flow much better than expected. Fun for all ages, and a very satisfying ending make this an animated masterpiece."
1.0,ratatouille,"Ratatouille is yet another masterpiece from Pixar with humor, fun, a well-written screenplay, and a layered story."
1.0,ratatouille,In my humble opinion this is the best Pixar film to date for the exception of maybe the Incredibles.
1.0,ratatouille,One of Disney's best concept ideas and I just love it all so much
1.0,ratatouille,This is why Pixar is my favorite.
1.0,ratatouille,The one rat movie I like
1.0,ratatouille,"99%Beautifully animated and delightfully crafted, Ratatouille is not only a great tale of an unlikely friendship but a charming and tasteful look into the restaurant business of Paris, France.V: 88%"
1.0,ratatouille,A great story about pursuing your dreams and overcoming all obstacles.
1.0,ratatouille,"Brad Bird at the artistic height of his considerable skill as both an animator, writer, and director. Patton Oswalt and Ian Holm both produce great performances, but Janeane Garofalo's vocal work is so poorly delivered it distracts from the film's great visuals."
1.0,ratatouille,A well told story about perseverance and never giving up no matter how many odds are stacked against you.
1.0,ratatouille,The finest Pixar offering.
1.0,ratatouille,one of the best cgi animated feature films out there
1.0,ratatouille,I love this movie so much it makes me feel like I'm at home living a normal life then it ends and I feel cold
0.0,ratatouille,People may find it as a great movie but for me it's one of my least favorite pixar mlvies
1.0,ratatouille,"Behind the fact that the plot centres around a rat who can cook, this brilliant and risky brad bird masterpiece showed pixars mature direction and ability to really make any concept into cinematic gold."
1.0,ratatouille,"As a food lover, this was a stunning and fabulous movie and it's my all-time favourite Pixar movie."
1.0,ratatouille,"Loved it, the movie was clean and funny."
1.0,ratatouille,Pixar's most goofiest work ever.
1.0,ratatouille,"""Les r¨ºves des amoureux son comme le bon vin: ils donnant de la joei ou bien du chagrain."""
1.0,ratatouille,Actually my favourite Pixar Movie !
1.0,ratatouille,I will not mind having this rat in my kitchen. What a pleasant experience
1.0,ratatouille,the best animated movie sofar
1.0,ratatouille,Probably not enough words to describe how much I love this film :)
1.0,ratatouille,"Awesome! Ratatouille is another wonderful addition to Pixar's classics. Funny, smart, and charming."
1.0,ratatouille,A great addition to pixar's lineup of films!!
1.0,ratatouille,Pixar brings another fun animated movie with great storytelling and suitable for all ages to enjoy.
0.0,ratatouille,I hate this movie. After three times starting it and never finishing I forced myself to watch it. I still didn't like it.
1.0,ratatouille,A very fun and lovely movie. It teaches kids to follow their dreams no matter how impossible it looks in the eyes of their surroundings.
1.0,ratatouille,One of the best of Pixar. There is nothing wrong with this movie at all. Everything is just pure Brad Bird/Pixar goodness.
1.0,ratatouille,"Anyone can watch, but only the truest Pixar fans will enjoy it."
1.0,ratatouille,Perhaps my favorite Pixar movie. Brad Bird nails it again.
1.0,ratatouille,"I can relate to this beautiful story of the bond between a man, a rat, and food. Some hilarious moments coupled with poignant ones too, make for a very enjoyable experience. My favourite film of 2007."
1.0,ratatouille,"Ratatouille is one of Disney's best films and of the year. It's colorful, memorable, funny, touching, and unforgettable. You'll be asking for seconds right when the credits roll."
1.0,ratatouille,"Even my dad loves this movie, for christ sake. It's such a sweet movie, motivating everybody to keep doing what they love, no matter who they are. Great, great movie."
1.0,ratatouille,"Ratatouille is very charming, and another gem for the Pixar filmography."
1.0,ratatouille,"A film with a lovable setting, amusing characters and unique story, Ratatouille will get you craving for more (get it?)."
1.0,ratatouille,"Despite how unhygienic this situation clearly is, it makes a great movie. Full review later."
1.0,ratatouille,Such a fun adventure. The movie immerses you in the atmosphere and makes you immersed in it's magic. It's such a joy to watch. This movie inspired me to cook.
1.0,ratatouille,nowhere near a bad side
1.0,ratatouille,"One of my favorite Pixar releases. Funny, original, and totally entertaining. I enjoy it every time I watch it."
1.0,ratatouille,"Love love love everything about this film! This, Wall-E, and the Incredibles are Pixar at their best!"
1.0,ratatouille,"My favourite film. Beautiful music, acting, plot and concept. It is simply amazing!"
1.0,ratatouille,this movie is the bomb the person who made this thank you so much
1.0,ratatouille,"A Pixar's classical. The story of the little rat R¨¦my who wants to be a chef its incredible. Brad Bird, from the Pixar's sucess ""The Incredibles"", directs and writes this funny and inventive masterpiece of animation. Sweet characters and a rewarding story, 'Ratatouille' is simply magical!"
1.0,ratatouille,"This is one of Pixar's most colorful, touching, visual, funny, and utterly delicious treats ever! You'll be begging more seconds later!"
1.0,ratatouille,A movie that I can watch again & again.
1.0,ratatouille,"Every frame is perfect, as is the voicework."
1.0,ratatouille,My favorite animated movie. Remi is the perfect protagonist in this clever and heart-warming story. Watching it on an empty stomach only makes it more irresistible.
1.0,ratatouille,My second all time favorite of Disney movies. This movie is perfection.
1.0,ratatouille,"Another awesome Pixar movie. They need to make another movie, Pixar. All their movies are successes. The rat is the best!!"
1.0,ratatouille,"Disney & Pixar continue adding to their amzing resume of films with this fantastic entry! Ratatouille is excellent film, with a great and motivational story that is only second to it's phenomenal animation. The golden age of Pixar's reign as the king of the animation industry remains intact."
1.0,ratatouille,A figurative and literal feast.
1.0,ratatouille,Well Written Movie.Best One Yet.A
1.0,ratatouille,"Manifique. This movie reminds me of The Shoemaker and the Elves, except with rats and cooks. I enjoyed Michael Giacchino's lovely score. It's definitely worth seeing, even if you're not French. Bon Appetite."
1.0,ratatouille,"A Pixar's classical. The story of the little rat R¨¦my who wants to be a chef its incredible. Brad Bird, from the Pixar's sucess ""The Incredibles"", directs and writes this funny and inventive masterpiece of animation. Sweet characters and a rewarding story, 'Ratatouille' is simply magical!"
1.0,ratatouille,"Great movie, one that makes you love food anyone who has not seen it already should!"
1.0,ratatouille,"I can't get over how goergeous the music is in this film, never mind how fitting. The animation is fantastic, the characters are lovable and in depth, and the fast moving pace keeps you interested the entire way. Another great film from Pixar."
1.0,ratatouille,"my most favorite Pixar film of all time. a very simple comedy of a rat who wants to be a cook. and through out this movie it allows a strong feel of moral and theme to ones life for who they want to be, and following that dream into a reality which is what I'm writing know."
1.0,ratatouille,A very funny and enjoyable film.
1.0,ratatouille,This movie gave me new appreciation of good food.
1.0,ratatouille,Best kids movie ever !!!
1.0,ratatouille,"According to the review seen above, I like that film, but it has a French premise and good animation."
1.0,ratatouille,Ratatouille shows PIXAR at its' best. It is so charming and delightful that you can not resist falling in love with it.
1.0,ratatouille,"""Not everyone can become a great artist, but a great artist can come from anywhere."""
1.0,ratatouille,Never in my life have i wanted to cook.
1.0,ratatouille,Never in my life have i wanted to cook.
1.0,ratatouille,The best animal chef to rock your stomach! =D
1.0,ratatouille,One of the best animations.
1.0,ratatouille,really good movie! nice lesson and action too! Only wish he sang a song or something. :P
1.0,ratatouille,"One of Pixar's best!! Great plot, incredible character development, and good pacing. A great story from beginning to end!!"
1.0,ratatouille,"Very cute, very funny. I feel it was meant more for the adult movie goers more than their kids. But it was a good story and just cuteness all around."
1.0,ratatouille,"There's a rat in me kitchen what am I going to do? Well, give it an Oscar for starters..."
1.0,ratatouille,98%My favorite Pixar movie. Even the message at the end given by Anton Ego is applicable to reviewing films.
1.0,ratatouille,Likable rats and great dialogue make this food themed flick delicious.
1.0,ratatouille,"This Pixar film impressed me the most over all. From the French atmosphere to the Cote-Rotie, 1961 Ch?teau Lator and Ch?teau Cheval Blanc used in the film. To the impressive food dishes all wound up into a fantastic story. Unbelievable. Great job on getting it all done! Amazing."
1.0,ratatouille,"Remy is a rat who wants to be a chef but no none believes a rat can be accepted in a kitchen. This movie as good animation and great writing, Brad bird works in strange and funny ways with he's movies."
1.0,ratatouille,Plenty of humor and cool characters make this another win for Pixar.
1.0,ratatouille,"I think the storyline sounds kinda cute, but that's cause i cook french food."
1.0,ratatouille,The best movie in the world
1.0,ratatouille,Pixar managed to make us sympathize with a mouse! Think about it.
1.0,ratatouille,"another masterpiece of Bird, developed in Paris, Ratatouille, is the largest pixar movie with a great story, praising the taste of the art of cooking"
1.0,ratatouille,Great animation and good concept but didn't quite do it for me. Feels a bit slow at times.
1.0,ratatouille,This one really got me.
1.0,ratatouille,Pixar channels Jean-Luc Goddard and FoodTV to create an Instant Classic. Peter O'Toole is sublime as food critic Anton Roo. Brilliant and touching on multiple levels. Essential.
1.0,ratatouille,"Hilarious and meaningful, Ratatouille is more than just entertainment for kids, it's also one of the best food movies ever made. Giacchino's score is unforgettable.*4/4*"
1.0,ratatouille,I love this! I remember I first saw this when I was 7.Django: food is fuel. Now shut up and eat your garbage.
1.0,ratatouille,"An absolute triumph in film-making, Ratatouille takes an interesting premise, and constructs one of the best films of the decade around it; it may make you cry at just how magnificent of an achievement it is."
1.0,ratatouille,Love this movie! The ending is what makes it a classic. Love that it avoids conventionalism
1.0,ratatouille,"Just barely inferior to the flawless Incredibles, this is a studio at the height of its powers, with one of the most charming casts of any animated movie ever."
1.0,ratatouille,as good as a movie with such a ridiculous yet creative premise could be.
1.0,ratatouille,Who knew the story of a Parisian rat with a knack for cooking could prove so enduring and entertaining! Easily one of Pixar's best.
1.0,ratatouille,"This one is a delicious delight. It has stunning animation, great jokes, good characters, and has some of the best pacing I've seen in a movie."
1.0,ratatouille,"We love this cartoon, probably today is fifth time we are watching."
1.0,ratatouille,"One of the most original animated films ever made, succeeding on just about every front imaginable. No part of this movie sags or loses focus, always striving for directness, cleverness, and characterization. The fantastic acting is icing on the cake (pun unintentional)."
1.0,ratatouille,"Quite simply, amazing!"
1.0,ratatouille,Very enjoyable movie.
1.0,ratatouille,The critics were right - this one was a can't miss!! I have purchased 4 or 5 copies for family members with children as well as my own children who have children & for my 2 yr old!!
1.0,ratatouille,One of Pixar's finest films ever created.
1.0,ratatouille,The movie is visually stunning and contains a interesting plot. 5 Stars!
1.0,ratatouille,Watching this again recently reminded about how incredibly creative and original Pixar once was.
1.0,ratatouille,"A movie with this kind of far-fetched plot could only be received well through herculean type production, but luckily for Ratatouille, there was Brad Bird at the helm. Thus, a story about a chef rat became an instant classic and is personally one of my top 5 animated movies."
1.0,ratatouille,A fun and cute movie with a great concept and setup. It is a great film to include in Pixar's list.
1.0,ratatouille,"""The world is often unkind to new talent, new creations. The new needs friends."""
